market,date,benchmark_ret
US,2009-01-05,-0.004668357633531128
US,2009-01-06,0.0078171328961949
US,2009-01-07,-0.030009615306130777
US,2009-01-08,0.0033970727091503505
US,2009-01-09,-0.021303029798827477
US,2009-01-12,-0.02256412239141281
US,2009-01-13,0.0017580587922576552
US,2009-01-14,-0.03345987410426654
US,2009-01-15,0.0013291817470242329
US,2009-01-16,0.0075615769747268136
US,2009-01-20,-0.052816102046715274
US,2009-01-21,0.04349124562903017
US,2009-01-22,-0.015162323124874533
US,2009-01-23,0.005377658256231044
US,2009-01-26,0.005553212391849582
US,2009-01-27,0.010925582519593302
US,2009-01-28,0.03355760738960489
US,2009-01-29,-0.03312017219917118
US,2009-01-30,-0.022789134855526583
US,2009-02-02,-0.0005327680035899229
US,2009-02-03,0.01583398827965876
US,2009-02-04,-0.007489510230927809
US,2009-02-05,0.016365662661559144
US,2009-02-06,0.026896022529575125
US,2009-02-09,0.0014851935283901607
US,2009-02-10,-0.04912120013376109
US,2009-02-11,0.007954951041488467
US,2009-02-12,0.0017391659558319006
US,2009-02-13,-0.00999769580757559
US,2009-02-17,-0.0455590473632177
US,2009-02-18,-0.000950365594538094
US,2009-02-19,-0.01202402358417931
US,2009-02-20,-0.01141296456796903
US,2009-02-23,-0.034699008021163436
US,2009-02-24,0.04010331464253336
US,2009-02-25,-0.010657824039959851
US,2009-02-26,-0.01577984957375933
US,2009-02-27,-0.023564403426620917
US,2009-03-02,-0.04662016661802437
US,2009-03-03,-0.006406766626880556
US,2009-03-04,0.02375307342984989
US,2009-03-05,-0.04253230958224652
US,2009-03-06,0.0012160531897855709
US,2009-03-09,-0.010023669901070842
US,2009-03-10,0.06366302222212594
US,2009-03-11,0.002445816877900686
US,2009-03-12,0.04072863130673077
US,2009-03-13,0.007739027671590959
US,2009-03-16,-0.0035159251701146754
US,2009-03-17,0.032139940837456527
US,2009-03-18,0.020857940382711382
US,2009-03-19,-0.012979162680767709
US,2009-03-20,-0.01976940007446848
US,2009-03-23,0.07075754864749229
US,2009-03-24,-0.020415092769478838
US,2009-03-25,0.009626370531222062
US,2009-03-26,0.02332036707485252
US,2009-03-27,-0.020315519064124654
US,2009-03-30,-0.03481870365409789
US,2009-03-31,0.013129614663131228
US,2009-04-01,0.01655660953977356
US,2009-04-02,0.028727113604116505
US,2009-04-03,0.00973177097925304
US,2009-04-06,-0.008332367396142404
US,2009-04-07,-0.02385454246862917
US,2009-04-08,0.011783441230339475
US,2009-04-09,0.0380532568665477
US,2009-04-13,0.0025333694269418228
US,2009-04-14,-0.02006449158715151
US,2009-04-15,0.012549016706588034
US,2009-04-16,0.015538800404093056
US,2009-04-17,0.004969360746134077
US,2009-04-20,-0.04278974468970964
US,2009-04-21,0.021252059887909347
US,2009-04-22,-0.007681664273476052
US,2009-04-23,0.009922346320087705
US,2009-04-24,0.016797349335216705
US,2009-04-27,-0.0100665768903615
US,2009-04-28,-0.0027405354973477625
US,2009-04-29,0.021610040324914648
US,2009-04-30,-0.0009500676204463598
US,2009-05-01,0.005396388659423046
US,2009-05-04,0.03386813980494785
US,2009-05-05,-0.0037917226736418064
US,2009-05-06,0.01740433914180306
US,2009-05-07,-0.013202412386380091
US,2009-05-08,0.024068995104353563
US,2009-05-11,-0.02151242496964101
US,2009-05-12,-0.0009788555914792552
US,2009-05-13,-0.02689491201893024
US,2009-05-14,0.010351643351174777
US,2009-05-15,-0.01141008247711417
US,2009-05-18,0.030389200051489373
US,2009-05-19,-0.0017368359715522752
US,2009-05-20,-0.005131461524926495
US,2009-05-21,-0.016757561517510733
US,2009-05-22,-0.00149721056843366
US,2009-05-26,0.02630216131887675
US,2009-05-27,-0.018971163431981575
US,2009-05-28,0.015418918738823617
US,2009-05-29,0.013574757481119137
US,2009-06-01,0.025817590454732198
US,2009-06-02,0.0019833011198484574
US,2009-06-03,-0.013739209309357014
US,2009-06-04,0.011483656837475431
US,2009-06-05,-0.002514690344346815
US,2009-06-08,-0.001010554499986549
US,2009-06-09,0.0035031816087351952
US,2009-06-10,-0.0034803309393901527
US,2009-06-11,0.006111899148334876
US,2009-06-12,0.0013969957389272647
US,2009-06-15,-0.023768561680042266
US,2009-06-16,-0.012720305257724385
US,2009-06-17,-0.0013815682214813885
US,2009-06-18,0.008410990281999098
US,2009-06-19,0.003114197291689047
US,2009-06-22,-0.030600396251826645
US,2009-06-23,0.0023067249051313965
US,2009-06-24,0.006524440861084724
US,2009-06-25,0.021444277390130884
US,2009-06-26,-0.001477827284822375
US,2009-06-29,0.009065138571521025
US,2009-06-30,-0.008530756458643096
US,2009-07-01,0.004361930267673175
US,2009-07-02,-0.029144546025377416
US,2009-07-06,0.0025657480163505664
US,2009-07-07,-0.019683485382449017
US,2009-07-08,-0.001668537608706111
US,2009-07-09,0.003547222617954038
US,2009-07-10,-0.00402182877421664
US,2009-07-13,0.024933721734452963
US,2009-07-14,0.005316063622877065
US,2009-07-15,0.02962991811422233
US,2009-07-16,0.008641760970416357
US,2009-07-17,-0.00038266189946156715
US,2009-07-20,0.01143154888894049
US,2009-07-21,0.003627277227424175
US,2009-07-22,-0.0005342765996504406
US,2009-07-23,0.023289664838582524
US,2009-07-24,0.003042161453180592
US,2009-07-27,0.0029818259512661704
US,2009-07-28,-0.0026064444171983725
US,2009-07-29,-0.004562963930304753
US,2009-07-30,0.01189558047020256
US,2009-07-31,0.0007397825880415265
US,2009-08-03,0.015342107904679603
US,2009-08-04,0.003012097699592653
US,2009-08-05,-0.002913591845875696
US,2009-08-06,-0.005624654717235167
US,2009-08-07,0.013439205629671047
US,2009-08-10,-0.0033449498734695604
US,2009-08-11,-0.012660113503211945
US,2009-08-12,0.011525139291026054
US,2009-08-13,0.0068800100684554
US,2009-08-14,-0.008531349698250423
US,2009-08-17,-0.02426081898553223
US,2009-08-18,0.01014565506778764
US,2009-08-19,0.006860912404894393
US,2009-08-20,0.010948731413161106
US,2009-08-21,0.018622760114512582
US,2009-08-24,-0.0005457969176273503
US,2009-08-25,0.0023694665778091206
US,2009-08-26,0.0001167267676920325
US,2009-08-27,0.002781762211750971
US,2009-08-28,-0.001988328383331406
US,2009-08-31,-0.008076407685613796
US,2009-09-01,-0.022123823948061228
US,2009-09-02,-0.003296439120451411
US,2009-09-03,0.008534797923473336
US,2009-09-04,0.013117533499250822
US,2009-09-08,0.008844933115342624
US,2009-09-09,0.007782385584753415
US,2009-09-10,0.010422229774562641
US,2009-09-11,-0.0013504263412050799
US,2009-09-14,0.0063391150876768165
US,2009-09-15,0.0031353414238139976
US,2009-09-16,0.015323527552882465
US,2009-09-17,-0.003059638741504833
US,2009-09-18,0.0026373392706691146
US,2009-09-21,-0.0034072961546995906
US,2009-09-22,0.006574868761175523
US,2009-09-23,-0.010068528001755062
US,2009-09-24,-0.00951102950102567
US,2009-09-25,-0.006090736629573268
US,2009-09-28,0.017809586069224448
US,2009-09-29,-0.0022295764367475934
US,2009-09-30,-0.003328301020761093
US,2009-10-01,-0.025759622356647194
US,2009-10-02,-0.004505524841904807
US,2009-10-05,0.014875001786029074
US,2009-10-06,0.013705486324313787
US,2009-10-07,0.002711606332490124
US,2009-10-08,0.007469907470196047
US,2009-10-09,0.005640659492242017
US,2009-10-12,0.00438636964853667
US,2009-10-13,-0.0027876120046986808
US,2009-10-14,0.0175458950913443
US,2009-10-15,0.004157468710554335
US,2009-10-16,-0.008098056110305896
US,2009-10-19,0.009405321384581278
US,2009-10-20,-0.006239104637617676
US,2009-10-21,-0.008853806079326398
US,2009-10-22,0.010643618925255227
US,2009-10-23,-0.012178549173757158
US,2009-10-26,-0.01171732558366989
US,2009-10-27,-0.0033177910438061398
US,2009-10-28,-0.019540937765275768
US,2009-10-29,0.02251995469034007
US,2009-10-30,-0.02806468784310845
US,2009-11-02,0.006456406503505763
US,2009-11-03,0.0024260023061419833
US,2009-11-04,0.0010426203926459099
US,2009-11-05,0.01923555172748448
US,2009-11-06,0.0025032522365671106
US,2009-11-09,0.022238760067974983
US,2009-11-10,-6.399009393143196e-05
US,2009-11-11,0.005031975874749239
US,2009-11-12,-0.010259368991689555
US,2009-11-13,0.0057392942592462415
US,2009-11-16,0.014467634197192325
US,2009-11-17,0.0009194063067201608
US,2009-11-18,-0.00046824112515952976
US,2009-11-19,-0.013425863902056911
US,2009-11-20,-0.00321492323752004
US,2009-11-23,0.013615775701478094
US,2009-11-24,-0.0005333072620051782
US,2009-11-25,0.004504120073066664
US,2009-11-27,-0.017233475202623416
US,2009-11-30,0.003792993692547375
US,2009-12-01,0.012075226499629332
US,2009-12-02,0.00034269870662884117
US,2009-12-03,-0.008402100871871099
US,2009-12-04,0.0055094336691066115
US,2009-12-07,-0.0024683814508043023
US,2009-12-08,-0.010251582681849114
US,2009-12-09,0.0036723720907769763
US,2009-12-10,0.005839705004064388
US,2009-12-11,0.003683094011583732
US,2009-12-14,0.006959401066516824
US,2009-12-15,-0.005546967284989268
US,2009-12-16,0.0011282300681465518
US,2009-12-17,-0.011810614167124256
US,2009-12-18,0.005829880031232637
US,2009-12-21,0.010503758317892853
US,2009-12-22,0.0035635478920368335
US,2009-12-23,0.0022986585608189003
US,2009-12-24,0.005256172933982839
US,2009-12-28,0.0011540807210652648
US,2009-12-29,-0.0014010516979849896
US,2009-12-30,0.00019542957110640913
US,2009-12-31,-0.010049597767921581
US,2010-01-04,0.01604341766668682
US,2010-01-05,0.0031156756258232665
US,2010-01-06,0.0005455206301101523
US,2010-01-07,0.00400120187417663
US,2010-01-08,0.0028817272914287706
US,2010-01-11,0.0017467554316374923
US,2010-01-12,-0.009381166148364262
US,2010-01-13,0.008325925658531075
US,2010-01-14,0.0024264254383745687
US,2010-01-15,-0.010823130159869354
US,2010-01-19,0.012499626599363545
US,2010-01-20,-0.010597829662970737
US,2010-01-21,-0.01894490338978838
US,2010-01-22,-0.022140988764300484
US,2010-01-25,0.004598098012701168
US,2010-01-26,-0.004203199573680982
US,2010-01-27,0.004880152210944955
US,2010-01-28,-0.011817740959567224
US,2010-01-29,-0.009829173828039273
US,2010-02-01,0.014266108894671836
US,2010-02-02,0.01297294837718499
US,2010-02-03,-0.00547431142933863
US,2010-02-04,-0.031140677888039425
US,2010-02-05,0.002897118921960873
US,2010-02-08,-0.00886329049344714
US,2010-02-09,0.013040132316577413
US,2010-02-10,-0.0022325735201887964
US,2010-02-11,0.009680437561949251
US,2010-02-12,-0.002744592819371894
US,2010-02-16,0.01800074864554846
US,2010-02-17,0.0042379594555796984
US,2010-02-18,0.006584742448973557
US,2010-02-19,0.002186622042297248
US,2010-02-22,-0.0010458578339902491
US,2010-02-23,-0.012102809596931441
US,2010-02-24,0.00972045942422195
US,2010-02-25,-0.002081040179913507
US,2010-02-26,0.0014053791778985136
US,2010-03-01,0.01015850827289455
US,2010-03-02,0.0023304422719907514
US,2010-03-03,0.00042920160206150193
US,2010-03-04,0.0037361180334851696
US,2010-03-05,0.014007480947064943
US,2010-03-08,-0.00017559601339156572
US,2010-03-09,0.0017127370855292146
US,2010-03-10,0.00452455995494172
US,2010-03-11,0.004041519314613495
US,2010-03-12,-0.00021734594703937127
US,2010-03-15,0.000452194832708086
US,2010-03-16,0.0077791163013856135
US,2010-03-17,0.005821675803744153
US,2010-03-18,-0.0003258460273372066
US,2010-03-19,-0.005086446449439896
US,2010-03-22,0.005095296193887933
US,2010-03-23,0.007170966908320198
US,2010-03-24,-0.005493304207041971
US,2010-03-25,-0.001704167338318907
US,2010-03-26,0.000737722599547963
US,2010-03-29,0.005683234964352302
US,2010-03-30,4.265937281555665e-05
US,2010-03-31,-0.00327287474868454
US,2010-04-01,0.0074138011482498545
US,2010-04-05,0.00792799084446738
US,2010-04-06,0.0016842957106795176
US,2010-04-07,-0.005876707172041695
US,2010-04-08,0.003374341747336196
US,2010-04-09,0.00668390656297202
US,2010-04-12,0.0017666094762833762
US,2010-04-13,0.0006854008197059169
US,2010-04-14,0.011150066851666862
US,2010-04-15,0.0008425387276917995
US,2010-04-16,-0.016126534744455467
US,2010-04-19,0.004521331252766547
US,2010-04-20,0.008058340784849571
US,2010-04-21,-0.0010189969053922
US,2010-04-22,0.002263879356942944
US,2010-04-23,0.0071235200993795544
US,2010-04-26,-0.004296448099761374
US,2010-04-27,-0.023381945257149872
US,2010-04-28,0.006462752419523099
US,2010-04-29,0.012943228020842135
US,2010-04-30,-0.016647680109796337
US,2010-05-03,0.013120586781854904
US,2010-05-04,-0.02383846584506677
US,2010-05-05,-0.006586554728659322
US,2010-05-06,-0.032353496411350324
US,2010-05-07,-0.015308264998017185
US,2010-05-10,0.04397412445198401
US,2010-05-11,-0.003397292018489928
US,2010-05-12,0.013739523915341278
US,2010-05-13,-0.012145144968583543
US,2010-05-14,-0.018800014512092122
US,2010-05-17,0.0011093685155389998
US,2010-05-18,-0.014195906037184347
US,2010-05-19,-0.005130263873571406
US,2010-05-20,-0.03897590341661106
US,2010-05-21,0.015024380686144978
US,2010-05-24,-0.012908014000787449
US,2010-05-25,0.00035393738571354305
US,2010-05-26,-0.0056609945338124135
US,2010-05-27,0.032876173067238
US,2010-05-28,-0.01237468831159061
US,2010-06-01,-0.01716532127985071
US,2010-06-02,0.025842707133391096
US,2010-06-03,0.004051376711240895
US,2010-06-04,-0.034411425771964765
US,2010-06-07,-0.01353207320412908
US,2010-06-08,0.010976067492112662
US,2010-06-09,-0.005941674758709992
US,2010-06-10,0.029506792849203878
US,2010-06-11,0.004379678623643857
US,2010-06-14,-0.0018046635646612463
US,2010-06-15,0.023494191121040897
US,2010-06-16,-0.0005559347650669899
US,2010-06-17,0.0012830081640498037
US,2010-06-18,0.0013171307943036226
US,2010-06-21,-0.003856841152281021
US,2010-06-22,-0.016070691127224812
US,2010-06-23,-0.0029854738442266493
US,2010-06-24,-0.01680350261882635
US,2010-06-25,0.002859362131449217
US,2010-06-28,-0.00203393834902843
US,2010-06-29,-0.03101701864061035
US,2010-06-30,-0.0101129704925228
US,2010-07-01,-0.0032404516759250157
US,2010-07-02,-0.004662369010297374
US,2010-07-06,0.00535903441522545
US,2010-07-07,0.03133081639370272
US,2010-07-08,0.00941267817151159
US,2010-07-09,0.007203887818266752
US,2010-07-12,0.0007329020475055348
US,2010-07-13,0.015378879091830777
US,2010-07-14,-0.0001551316306374062
US,2010-07-15,0.0011961033180916125
US,2010-07-16,-0.028819473359129044
US,2010-07-19,0.005981890060832162
US,2010-07-20,0.011416551196032687
US,2010-07-21,-0.012819816608358736
US,2010-07-22,0.022513373250030444
US,2010-07-23,0.008220020548377116
US,2010-07-26,0.011200166146517754
US,2010-07-27,-0.0010493573466290318
US,2010-07-28,-0.006921964711350426
US,2010-07-29,-0.004158621107493432
US,2010-07-30,6.349921218862242e-05
US,2010-08-02,0.022022522061804883
US,2010-08-03,-0.004796355216742376
US,2010-08-04,0.006051112519185553
US,2010-08-05,-0.001268524584838171
US,2010-08-06,-0.003704038628435491
US,2010-08-09,0.005483064382283187
US,2010-08-10,-0.0059674054882985494
US,2010-08-11,-0.028178764954173263
US,2010-08-12,-0.0053787488495717906
US,2010-08-13,-0.004023574358396065
US,2010-08-16,0.00012045854325926086
US,2010-08-17,0.012192216013040102
US,2010-08-18,0.0014827787168125717
US,2010-08-19,-0.016935392189468268
US,2010-08-20,-0.0036630286052607985
US,2010-08-23,-0.004040306703826824
US,2010-08-24,-0.014512432962598854
US,2010-08-25,0.0032893427453595248
US,2010-08-26,-0.007684786454732473
US,2010-08-27,0.01658676839931239
US,2010-08-30,-0.01471920868888299
US,2010-08-31,0.000390794428747121
US,2010-09-01,0.029504621333996228
US,2010-09-02,0.009080835857702363
US,2010-09-03,0.013219002387319545
US,2010-09-07,-0.011471189788493708
US,2010-09-08,0.006438699367075529
US,2010-09-09,0.0048322900955937165
US,2010-09-10,0.004863332840635781
US,2010-09-13,0.011130616053760978
US,2010-09-14,-0.0007131195389205036
US,2010-09-15,0.00354113887216001
US,2010-09-16,-0.00036434366656679096
US,2010-09-17,0.0008268557718451586
US,2010-09-20,0.015209797205957498
US,2010-09-21,-0.002564020390809607
US,2010-09-22,-0.004825492514895946
US,2010-09-23,-0.008331340584428193
US,2010-09-24,0.021194392772258208
US,2010-09-27,-0.005667432349210744
US,2010-09-28,0.004850385958537151
US,2010-09-29,-0.0025877588476783675
US,2010-09-30,-0.003083722237648967
US,2010-10-01,0.004416438203773465
US,2010-10-04,-0.008034932488803492
US,2010-10-05,0.02086134059079603
US,2010-10-06,-0.0006720045633211713
US,2010-10-07,-0.0016465185803191673
US,2010-10-08,0.00612227817348443
US,2010-10-11,0.00014583690635494584
US,2010-10-12,0.003818756605307172
US,2010-10-13,0.007121020299379444
US,2010-10-14,-0.0036413861990395313
US,2010-10-15,0.002027485447987365
US,2010-10-18,0.007243744595420987
US,2010-10-19,-0.015877250249970554
US,2010-10-20,0.01052407519882892
US,2010-10-21,0.0017739084702186325
US,2010-10-22,0.0023892585241640507
US,2010-10-25,0.002146971596890701
US,2010-10-26,1.688528477283846e-05
US,2010-10-27,-0.002690583513671685
US,2010-10-28,0.0011248494058304637
US,2010-10-29,-0.0004392872986367369
US,2010-11-01,0.0009465333975153811
US,2010-11-02,0.007759284493458862
US,2010-11-03,0.003678053944041082
US,2010-11-04,0.01928286287479275
US,2010-11-05,0.00392275298702649
US,2010-11-08,-0.0021209574072836856
US,2010-11-09,-0.008052299681943542
US,2010-11-10,0.004376080778473401
US,2010-11-11,-0.004242126544221403
US,2010-11-12,-0.011808492232419865
US,2010-11-15,-0.0012174356326716262
US,2010-11-16,-0.016205413633636034
US,2010-11-17,0.00021216287934855416
US,2010-11-18,0.015357313493959523
US,2010-11-19,0.002540373205550228
US,2010-11-22,-0.0015753666901773267
US,2010-11-23,-0.014284032792181156
US,2010-11-24,0.014922967493543604
US,2010-11-26,-0.007468562068020934
US,2010-11-29,-0.001378858764733426
US,2010-11-30,-0.006070216944686235
US,2010-12-01,0.02161695515261708
US,2010-12-02,0.012818562518186694
US,2010-12-03,0.0026032365675492386
US,2010-12-06,-0.001298238661417761
US,2010-12-07,0.0005150801927265025
US,2010-12-08,0.003701760406026544
US,2010-12-09,0.0038427480627742927
US,2010-12-10,0.006001641860553519
US,2010-12-13,4.832031784740565e-05
US,2010-12-14,0.00091095635360805
US,2010-12-15,-0.005122452280258649
US,2010-12-16,0.006185094896691501
US,2010-12-17,0.0008368043854836138
US,2010-12-20,0.0025483530061645165
US,2010-12-21,0.006030102155631267
US,2010-12-22,0.0033795554893063517
US,2010-12-23,-0.0016443283858672553
US,2010-12-27,0.0006126972471360848
US,2010-12-28,0.0007713239125555216
US,2010-12-29,0.0010091453555356455
US,2010-12-30,-0.0015082191889665975
US,2010-12-31,-0.0001907894500615681
US,2011-01-03,0.011314828013585299
US,2011-01-04,-0.0013130618315739806
US,2011-01-05,0.0050071702616640845
US,2011-01-06,-0.002122957701494954
US,2011-01-07,-0.001844782063018524
US,2011-01-10,-0.001376327172630698
US,2011-01-11,0.0037251273626697223
US,2011-01-12,0.00900758006769764
US,2011-01-13,-0.001710746243041017
US,2011-01-14,0.007384542591010179
US,2011-01-18,0.00137641065101346
US,2011-01-19,-0.010115654884377157
US,2011-01-20,-0.0012949592195925508
US,2011-01-21,0.0024135455272700224
US,2011-01-24,0.00583628034196626
US,2011-01-25,0.0002634624737614111
US,2011-01-26,0.00422090718967616
US,2011-01-27,0.0022443057531671418
US,2011-01-28,-0.017852526697772375
US,2011-01-31,0.007662558220206783
US,2011-02-01,0.01669359840810869
US,2011-02-02,-0.00272251746839014
US,2011-02-03,0.0023541990752451447
US,2011-02-04,0.002884262567260709
US,2011-02-07,0.006240171597036381
US,2011-02-08,0.004184752099316791
US,2011-02-09,-0.0027857656113878804
US,2011-02-10,0.0007494929370688297
US,2011-02-11,0.005507371620330659
US,2011-02-14,0.002384924061824778
US,2011-02-15,-0.003234911055292722
US,2011-02-16,0.006257435156610036
US,2011-02-17,0.003075691142146564
US,2011-02-18,0.0019247226272978146
US,2011-02-22,-0.02052856505826517
US,2011-02-23,-0.006111960522950599
US,2011-02-24,-0.000994377240208233
US,2011-02-25,0.01055051646463201
US,2011-02-28,0.005561085699577806
US,2011-03-01,-0.015739677754675885
US,2011-03-02,0.0016152009236127807
US,2011-03-03,0.017219001487115193
US,2011-03-04,-0.0073780374502926405
US,2011-03-07,-0.008341232507744434
US,2011-03-08,0.008922733898683255
US,2011-03-09,-0.0013617034323515353
US,2011-03-10,-0.018870951812180237
US,2011-03-11,0.007080513662183874
US,2011-03-14,-0.006049325659529536
US,2011-03-15,-0.01120034817237281
US,2011-03-16,-0.019494949042855536
US,2011-03-17,0.013398228752857344
US,2011-03-18,0.004310201897316901
US,2011-03-21,0.014985846366661448
US,2011-03-22,-0.003550567117658776
US,2011-03-23,0.00291397966743423
US,2011-03-24,0.009340748456551973
US,2011-03-25,0.003161136890789118
US,2011-03-28,-0.002747836267090409
US,2011-03-29,0.007060045042073693
US,2011-03-30,0.006684706201916635
US,2011-03-31,-0.0018295015230987977
US,2011-04-01,0.004962987972138233
US,2011-04-04,0.0003452097520288966
US,2011-04-05,-0.0001800552456384663
US,2011-04-06,0.002183677516658822
US,2011-04-07,-0.0015200063176690204
US,2011-04-08,-0.00400444374710851
US,2011-04-11,-0.0027933795260068894
US,2011-04-12,-0.007776699229565143
US,2011-04-13,0.00019023558280406583
US,2011-04-14,8.367659155239515e-05
US,2011-04-15,0.003925413156908419
US,2011-04-18,-0.011017851653977395
US,2011-04-19,0.00573117089721964
US,2011-04-20,0.013514947433656221
US,2011-04-21,0.0052767819301140495
US,2011-04-25,-0.0015926699031209024
US,2011-04-26,0.008979584523029382
US,2011-04-27,0.006249847099511818
US,2011-04-28,0.0035554240499382495
US,2011-04-29,0.002300662213150728
US,2011-05-02,-0.00175271131343413
US,2011-05-03,-0.0033793036283190636
US,2011-05-04,-0.006855308680100647
US,2011-05-05,-0.009069835815006422
US,2011-05-06,0.0038199203649145197
